idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
SH3GLB2_SEPEP.2_C3	24.277173459146	24.6646455461741	25.225613168951	24.7512856317296
SET_SEPEP.3_C3	21.7425352415806	NA	23.6454813258417	NA
SPTAN1_SEPEP.6_C3	22.5955338159423	24.1251052263131	23.4661988371364	23.8625604092737
ADK_SEPEP.7_C3	26.1723065167128	26.1193578435476	25.3143767441259	25.5751991910465
SPTAN1_SEPEP.7_C3	18.6265950383891	24.0908608188266	20.9182724933028	23.5697217197563
STK4_SEPEP.2_C3	24.0307550967514	21.9019514085565	23.6202291350934	22.9387089038691
STK4_SEPEP.3_C3	24.1432481514654	22.2492458508707	22.6110301813112	21.4725319708277
URM1_SEPEP.2_C3	20.1922511826668	23.0557680275966	24.9099994075917	23.7051875690371
PABPC4_SEPEP.2_C3	24.6771571043662	24.8005283841582	25.4108861907641	24.9346346337749
PABPC4_SEPEP.3_C3	26.5659204976393	26.7324639536012	26.9327149328149	26.4818253468653
ADA_SEPEP.2_C3	24.4551599175392	20.9492483251703	23.5834096884194	22.2048022031884
ADA_SEPEP.3_C3	25.2381542058749	21.7967169769256	24.0542179051235	22.9811037238372
ADA_SEPEP.4_C3	20.9154060059175	NA	NA	19.8099126194494
ADA_SEPEP.5_C3	23.6050162144373	20.699756798089	22.5005277115564	21.602258341045
UBR2_SEPEP.2_C3	27.1632744078125	25.9924653554218	22.4181154661296	26.4043054626461
MACF1_SEPEP.5_C3	23.8221103838438	23.9312865182603	23.7233105601482	22.6240613737396
DNM1_SEPEP.2_C3	19.7934589412599	21.8986033344364	21.3695868779527	21.8263169387515
CIZ1_SEPEP.4_C3	20.2834453342724	19.7170691889624	19.9003228250006	19.8379313734649
TAF8_SEPEP.2_C3	21.3217421304317	20.7290052598126	20.3284514490968	19.7529303595485
INPP5B_SEPEP.2_C3	20.3293991334692	NA	19.8883307708702	18.9455826483294
MCU_SEPEP.2_C3	21.9681313323263	21.9156300880528	23.5722215366737	22.6600481425017
TRAPPC3_SEPEP.2_C3	17.6638033741506	18.2076727195072	18.1083554226127	18.3338130897194
TRAPPC3_SEPEP.3_C3	23.7284412179601	24.7918362812138	21.6087465417678	24.6968063552149
TRAPPC3_SEPEP.4_C3	23.9934569127713	24.217069694833	23.031841840847	24.1601313738973
TRAPPC3_SEPEP.5_C3	24.2407631558952	24.823091199525	24.3077582215622	25.2092348069723
SGPL1_SEPEP.3_C3	23.8531078362194	NA	24.8525687663022	23.1206421575036
AGO1_SEPEP.2_C3	20.342563015311	NA	19.7668108386795	20.4965494911701
FPGS_SEPEP.2_C3	NA	18.4794255025314	19.1570607332263	18.2418196612443
MACROH2A2_SEPEP.2_C3	23.6479140950747	25.2565652689833	23.7636745646984	26.0179579171712
MACROH2A2_SEPEP.3_C3	23.7212469164301	25.2252565354559	23.1226901571453	25.0127151554911
STXBP1_SEPEP.2_C3	25.1245928137848	25.0678839635941	22.6107181517054	25.6990274022836
STXBP1_SEPEP.3_C3	20.2135692698853	20.4719807001949	NA	20.7204526429795
ATRX_SEPEP.3_C3	24.2229912433465	24.3617419992686	24.3726149062395	24.2870287889731
UPRT_SEPEP.2_C3	22.8286893268637	22.9035420445027	21.2891577988954	21.7828689986979
AK2_SEPEP.4_C3	25.2099193846698	26.7839461816744	26.0466449980263	26.3455709621005
KIAA1522_SEPEP.3_C3	23.2474642214892	24.3535869865991	23.319066780319	23.5523509710993
RBBP4_SEPEP.2_C3	25.2654548801116	24.5772469247086	24.7809072736903	24.6380630895865
ZBTB8OS_SEPEP.3_C3	20.9639916642616	21.1679818332206	19.7274331763147	20.6947066817737
RABEPK_SEPEP.4_C3	NA	20.0806285285275	20.3526555838029	19.9093821372672
PPP6C_SEPEP.2_C3	20.6336336203152	20.1176212108742	20.8660681628947	NA
GIGYF2_SEPEP.2_C3	23.9756498303877	23.5825404956813	24.2823301933143	23.1686062578805
GIGYF2_SEPEP.3_C3	23.3653849359983	23.5660840098711	24.4476538198562	23.7245076675941
GIGYF2_SEPEP.4_C3	25.2460192309462	25.0575855213299	27.4784635081066	26.1373522866631
GIGYF2_SEPEP.5_C3	18.0595952862295	17.4702644025773	17.532989880496	16.9538871984218
EIF3I_SEPEP.10_C3	26.528238554256	26.0817653348848	26.0525961907136	25.9594697728644
MTCH1_SEPEP.2_C3	21.9311284974323	22.620004739178	21.7286036112849	21.9775255602236
MTCH1_SEPEP.3_C3	23.8498528449581	23.7031716589065	22.9000262575782	24.3739531814214
MTCH1_SEPEP.4_C3	21.0526065206257	21.6780685178804	20.4650879231814	20.5819237037647
MTCH1_SEPEP.5_C3	21.405129747303	21.4216374865055	NA	21.435868965435
DENND1A_SEPEP.3_C3	NA	20.4035158082998	19.8118345252754	18.7410481670193
DENND1A_SEPEP.4_C3	21.2556808606419	24.0815790934432	22.6777446596787	23.3330772148083
PIN4_SEPEP.2_C3	24.5087662373892	25.4362380982586	25.2409231861803	25.9040667039018
HERC4_SEPEP.4_C3	21.2580975711759	21.7021815279418	21.1965400243521	21.9529967820859
OGT_SEPEP.2_C3	22.7458561409727	22.7770808173789	23.0315244214899	22.7388826147708
OGT_SEPEP.3_C3	21.2888673601288	20.9431852463393	21.4843621186285	21.0777081012694
OGT_SEPEP.4_C3	NA	20.3033088348734	20.4239050510526	NA
OGT_SEPEP.5_C3	22.8816505381192	22.3600974101706	23.195420899298	21.8242371081978
DSN1_SEPEP.2_C3	21.3649471841353	NA	21.2924482826509	20.4741452698576
DSN1_SEPEP.3_C3	20.7271667310848	18.8505572021448	21.2821003400924	19.0416433572725
RAB14_SEPEP.2_C3	24.2059923875013	24.6354741758679	24.6413612371228	24.6440237167837
RAB14_SEPEP.3_C3	27.2575370116076	27.615436908604	27.8523629003144	27.6405621159919
EYA3_SEPEP.2_C3	19.8848686917369	20.5006302481382	21.1124440548959	20.5008044840837
EYA3_SEPEP.3_C3	NA	20.5592907608067	19.9215420425802	20.2923815745135
OBSL1_SEPEP.2_C3	20.8345193685302	21.4083981923898	21.3868368465927	21.9167111280291
EPB41L1_SEPEP.7_C3	23.2120286977311	24.9630736634038	21.7129748664053	24.3774616375101
PRKG1_SEPEP.3_C3	24.4757992873282	23.979372513297	24.1830414782617	25.3952941170954
PRKG1_SEPEP.4_C3	24.3493424508394	22.8618567175182	22.9682069716844	25.2764893454556
PRKG1_SEPEP.5_C3	24.7216489903498	23.5290851831628	22.817456979021	25.4715081257953
A1CF_SEPEP.2_C3	NA	25.4889043806048	NA	24.869252780371
A1CF_SEPEP.3_C3	22.4544484964011	22.8071971748233	NA	NA
ILRUN_SEPEP.2_C3	20.4920326740624	19.4921501384089	20.5188658212547	19.9924154933007
ATP6V1G1_SEPEP.3_C3	26.7423835953948	29.0654945410262	26.6011368556965	27.8846519994738
NFS1_SEPEP.2_C3	23.0039761892718	23.7805693667287	NA	25.0662595503333
NFS1_SEPEP.3_C3	24.6266842507262	27.1067938659292	25.2884187145171	26.2667766657478
OGDHL_SEPEP.3_C3	NA	24.7179210870193	NA	23.5709331397329
RPS6KA1_SEPEP.2_C3	23.1313979913834	24.7287443601268	24.2603257379259	24.6410501726411
MAPK8_SEPEP.2_C3	NA	20.1801831875693	19.2730009830512	19.3110484851043
MAPK8_SEPEP.3_C3	20.7224660556358	19.9935832191235	19.6992946759051	20.2368676201068
INIP_SEPEP.3_C3	20.8142816696057	20.4464359150334	20.9277618523647	18.5996911923103
SNX12_SEPEP.2_C3	21.6445558491089	23.5535944135553	20.4294870629213	22.739924630085
MTFR1L_SEPEP.2_C3	22.3630797351687	24.2357579834543	23.4217333020166	23.9852772928645
MTFR1L_SEPEP.3_C3	18.9315137143791	19.3299060023097	19.0411897124517	18.8751761851497
UQCC1_SEPEP.5_C3	18.0880319752551	18.7223076754661	17.5507421725657	18.8818360204343
RCAN3_SEPEP.2_C3	NA	19.5174876931868	NA	NA
CUTA_SEPEP.2_C3	23.0775945622241	NA	NA	NA
CUTA_SEPEP.3_C3	26.6540313129274	24.8227069241873	23.9864782219754	24.5578691298073
LYPLA2_SEPEP.2_C3	19.996383324913	19.9567118480698	19.0674446544251	20.1652821628907
LYPLA2_SEPEP.3_C3	26.2411764981529	26.5948730667327	26.8590776587556	26.3458505713209
LYPLA2_SEPEP.4_C3	22.508975805098	22.5990508428155	23.0804470591354	22.3492214308968
PTPN3_SEPEP.3_C3	NA	19.7029502061268	NA	20.2426956046954
DAXX_SEPEP.2_C3	18.945637504186	17.8762825071363	19.3287484197146	18.8161535930186
TCEA3_SEPEP.3_C3	23.3205464030284	21.6326016138683	23.7084185593758	20.6638579355813
HNRNPR_SEPEP.6_C3	18.5338594346296	NA	NA	17.1856673798019
C1QC_SEPEP.2_C3	28.9848899025741	26.0455278179466	28.2875504229328	27.2368573930071
C1QA_SEPEP.2_C3	23.1957963898983	21.3004007475792	22.6925764107754	22.4847625693987
ELP1_SEPEP.2_C3	18.9586832280663	21.9745375310751	21.9735507366927	23.0866282243543
ELP1_SEPEP.3_C3	20.8738716011275	21.3488490884661	21.9874037276068	22.0878536778272
ELP1_SEPEP.4_C3	22.6710461175305	22.8402085479036	22.9578006881757	23.0900935868422
VSIG4_SEPEP.2_C3	18.0937207983331	NA	17.7255173330738	15.9139231772385
CUL2_SEPEP.2_C3	21.9747252604424	NA	NA	NA
CUL2_SEPEP.3_C3	18.9183727143498	NA	NA	19.2883630713639
CUL2_SEPEP.4_C3	22.630307002765	21.7387726418585	22.1975673046376	22.0136079273894
CUL2_SEPEP.5_C3	26.1744958296536	25.5864996053735	26.3146387535746	25.561729982333
CUL2_SEPEP.6_C3	23.8895751987899	22.9564954986094	23.5973129337954	21.9702902695982
CUL2_SEPEP.7_C3	18.226850057811	17.2131307073862	19.6450642863057	18.0629768741584
CUL2_SEPEP.8_C3	25.7431148018424	23.8601329648472	25.8766382343147	25.1841213207314
CUL2_SEPEP.9_C3	20.763783875293	20.1757088537909	20.505584395673	19.9711191852632
RAP1GAP_SEPEP.3_C3	NA	22.6780565730226	NA	21.1016406786158
NTM_SEPEP.2_C3	18.8557967359801	NA	19.8194438757962	NA
LAS1L_SEPEP.2_C3	21.4481589390934	20.6768797007563	20.0535543585595	21.5588716951565
LAS1L_SEPEP.3_C3	21.4419672844472	21.243044439739	NA	21.2003002733673
LAS1L_SEPEP.4_C3	21.6422237089534	20.5879466842964	21.9327887032631	20.8881971297579
NRP1_SEPEP.2_C3	24.7714735902491	23.8390605227014	24.1160099938994	23.9720185420569
NRP1_SEPEP.3_C3	24.8711380606174	23.2465177065121	24.5511473639542	24.455825458629
BRD2_SEPEP.2_C3	23.7287955374376	22.5173276727451	23.7241619391669	22.8586864271466
ALPL_SEPEP.2_C3	NA	16.4978506396238	NA	NA
HLA-DMA_SEPEP.3_C3	21.0255911675442	19.4381278497712	21.7784601817575	20.6823011558571
NRP1_SEPEP.4_C3	23.7134589628075	22.9945529154135	22.8252591430143	23.4001500196044
PSMB8_SEPEP.2_C3	27.0225935663029	25.3577736972248	26.9719548479042	26.0135790206764
PSMB8_SEPEP.3_C3	21.1081090042766	NA	21.9393373546195	17.6974811159073
TAP2_SEPEP.2_C3	23.952510529949	18.7794303977436	25.5894144943274	21.3091366691019
HLA-DQB1_SEPEP.2_C3	27.8092432156465	21.9313265296499	26.7874019141605	24.7823066562765
HP1BP3_SEPEP.3_C3	25.9481407146683	25.5033390400463	26.4507488285263	26.0046271589903
HP1BP3_SEPEP.4_C3	27.4595055599933	26.9711281528945	28.4211288159073	27.8269442223089
GPSM3_SEPEP.2_C3	23.4692850747942	NA	23.6102281678117	20.5943923556072
TBC1D2_SEPEP.4_C3	22.5729231014867	NA	22.604560190629	NA
EMC1_SEPEP.2_C3	23.2912546876405	23.5359770809672	23.979343056129	23.1765597664222
UBR4_SEPEP.3_C3	23.7138516115685	24.3895846089333	25.0110534762462	23.6330206054815
UBR4_SEPEP.4_C3	23.3548278432807	23.8791437606318	24.1396271338115	23.6576564801506
UBR4_SEPEP.5_C3	25.9462330444704	26.5098261631777	26.577880586219	26.5034348249284
SIK3_SEPEP.2_C3	20.7446385366153	21.7935129075864	20.0645493503514	NA
ALDH4A1_SEPEP.2_C3	24.0624657615359	31.4641412577622	25.3130469789671	29.7183544207544
ALDH4A1_SEPEP.3_C3	24.4393097508948	30.6529768707372	25.5669818457024	29.7054220525224
IQSEC2_SEPEP.2_C3	22.0113061456938	20.6945780621911	22.0238307439762	20.5456369964176
SKIV2L_SEPEP.2_C3	20.8200757369537	20.4762417170565	NA	20.0791618448838
SKIV2L_SEPEP.3_C3	19.6305433004625	19.8142956202406	19.8478014882912	19.3102399093628
SKIV2L_SEPEP.4_C3	23.8428299626841	24.1496577097541	23.5577015910785	23.8255764195705
NELFE_SEPEP.2_C3	24.7894897802558	24.5320916054636	24.371820200072	23.9806743587487
NELFE_SEPEP.3_C3	23.5297409796955	22.7256291844999	23.7419681521917	27.5842322659155
GRTP1_SEPEP.4_C3	NA	21.2021778955315	NA	NA
CUL4A_SEPEP.3_C3	21.4837031001634	21.4122809230717	21.8138959548007	21.1028561316832
RBM7_SEPEP.2_C3	23.0050010806874	22.50332320796	22.6280575842046	22.4204922029445
SDHD_SEPEP.2_C3	NA	23.1194882941436	NA	NA
MCF2L_SEPEP.2_C3	22.7138441082568	23.8527744916104	21.0693344925771	22.5529944430226
MCF2L_SEPEP.3_C3	21.7145774013496	21.7608285838123	20.6615140817726	21.093145684981
CLCNKB_SEPEP.2_C3	NA	16.5869245169944	NA	14.7168366809204
DYNC2H1_SEPEP.2_C3	23.2936277218831	20.8400170311519	22.0917857805008	22.246770663753
DYNC2H1_SEPEP.3_C3	22.2981793480626	20.5512435611739	21.7506994017876	22.6691571031679
FBLIM1_SEPEP.2_C3	25.4376518248719	25.8488141596535	24.9366263431277	26.9425144602562
FBLIM1_SEPEP.3_C3	22.9128298609738	22.8184049821962	23.4216308297489	24.895735495289
PLEKHM2_SEPEP.2_C3	17.2904125980123	17.6057526182606	18.3549508317391	17.9775697330939
DNAJC16_SEPEP.2_C3	18.5134276739961	22.1715309648957	22.9363291227212	18.7390569749066
ACBD5_SEPEP.2_C3	21.8833816292549	23.2882365441067	23.0754378314167	22.5009158957986
ACBD5_SEPEP.3_C3	NA	22.5216553196216	NA	NA
ACBD5_SEPEP.4_C3	21.650479285277	22.9203077715067	23.9461479345906	23.2958229619411
ACBD5_SEPEP.5_C3	NA	19.7835691458575	19.7677081495879	18.8254199689607
ACBD5_SEPEP.6_C3	22.0187347383063	23.6087360540623	23.7750590465092	22.8823107468791
ACBD5_SEPEP.7_C3	21.4844903743331	22.3102172453194	22.088731975488	21.9521144108873
TUT7_SEPEP.5_C3	18.0228013670731	16.9576067424879	19.1841143638173	18.6215556273869
TUT7_SEPEP.6_C3	NA	17.8416912950264	22.3725173869649	19.5104053198587
ISCA1_SEPEP.4_C3	NA	22.2877585295551	23.4357671028558	22.1977986939337
TEX30_SEPEP.2_C3	NA	NA	20.2950077302521	NA
TPP2_SEPEP.3_C3	25.4077917084547	24.4297959550333	25.2241414911504	24.4229409842994
TPP2_SEPEP.4_C3	28.5353135872644	27.3893276921769	28.3760416098933	27.5599112783839
TPP2_SEPEP.5_C3	22.7968762294517	21.2619460462604	22.827443690376	21.9777886286843
HNRNPK_SEPEP.2_C3	22.1733090350036	25.1471789891624	NA	25.5838704607606
PCCA_SEPEP.2_C3	NA	23.6374068320711	NA	22.2656259703818
PCCA_SEPEP.3_C3	22.3607835252013	26.7942051176042	NA	26.1305736453454
STXBP4_SEPEP.3_C3	20.6329451753249	22.0161594348423	21.2809710784072	20.8594318286922
STXBP4_SEPEP.4_C3	NA	NA	22.3982682121226	22.7981456157908
ARHGAP21_SEPEP.2_C3	20.7596986753301	20.2272135175943	20.7484760084553	19.9419438096294
ARHGAP21_SEPEP.3_C3	NA	18.83232047673	NA	18.5393321086922
IDNK_SEPEP.2_C3	21.5361498229832	24.4741225274266	21.2362208376497	23.5880369505711
IDNK_SEPEP.3_C3	NA	23.3033604603492	22.2016385638935	22.9867545584683
GRIPAP1_SEPEP.2_C3	25.0999023980257	25.7028875884134	25.5602769304082	24.9843950558245
GRIPAP1_SEPEP.3_C3	20.5638270167244	20.140246701994	20.1990303111501	20.0564256237221
GRIPAP1_SEPEP.4_C3	21.444846677216	21.4918890661009	21.8210748666182	21.4009300996605
GRIPAP1_SEPEP.5_C3	25.012327252871	23.8189418368368	25.0085512890247	23.6751081604028
GRIPAP1_SEPEP.6_C3	24.6906750849708	24.5722742286084	24.3021884539303	25.0680894806414
GRIPAP1_SEPEP.7_C3	22.8207983619487	22.2987114612758	22.4918691519952	21.989651416046
GRIPAP1_SEPEP.8_C3	21.0619507451625	20.3840945100327	21.604947020084	20.4726066406908
GRIPAP1_SEPEP.9_C3	23.5432487304572	23.1267734396659	22.9341563465644	22.2663838971955
GRIPAP1_SEPEP.10_C3	19.8914239935011	NA	20.3412761152469	19.2388721559792
GRIPAP1_SEPEP.11_C3	22.688374079283	22.1917803215243	22.5791193391076	21.181744814638
GRIPAP1_SEPEP.12_C3	22.3942510064061	22.4177928951499	22.230277861004	22.0261359838297
GRIPAP1_SEPEP.13_C3	22.5085100577305	22.8481042358064	22.7472202054514	22.1268588822426
KIAA1217_SEPEP.5_C3	24.610036232481	24.6197377783181	24.8241897106031	25.3129606669897
KIAA1217_SEPEP.6_C3	22.6026930331139	24.4894125533072	23.0808359299456	24.9505524975808
KIAA1217_SEPEP.7_C3	NA	21.7766245052387	19.5322757980843	17.2269712701736
KIAA1217_SEPEP.8_C3	NA	17.9145932508384	NA	NA
DOCK9_SEPEP.2_C3	23.6900802276343	22.7828010192856	21.9997235441444	23.3030979133956
DOCK9_SEPEP.3_C3	21.715878269562	NA	NA	NA
PQBP1_SEPEP.2_C3	24.4197005689524	23.9237097141393	24.4751413254098	24.2615742878754
DDR1_SEPEP.2_C3	19.4622309876542	NA	22.1819985807892	17.3296459213672
DDR1_SEPEP.3_C3	18.9188951471804	NA	18.4419251471169	17.3213408198706
DDR1_SEPEP.4_C3	23.1356807786891	NA	22.5992020444677	NA
PIP4K2A_SEPEP.3_C3	25.5311832132829	24.6911459139167	25.2251273923954	25.0250847319887
MTHFR_SEPEP.2_C3	24.1040323897708	24.3648956576582	23.0469133346666	23.0929657993138
PUS1_SEPEP.2_C3	25.0298176628153	26.0420201926581	25.1927978105089	25.2241285586682
PUS1_SEPEP.3_C3	19.2321623730834	20.3890739082877	NA	19.311374262536
PRUNE2_SEPEP.2_C3	23.4880028269629	22.4528711980396	20.5404756411809	22.6738811452465
PRUNE2_SEPEP.3_C3	26.8126865441195	24.9727230599706	22.4982486348437	25.4867607607141
PPP1CA_SEPEP.4_C3	23.6920340059797	23.3152879152797	23.6204055524194	23.4921977953266
HLA-A_SEPEP.2_C3	NA	NA	25.5680397425368	NA
HLA-A_SEPEP.3_C3	NA	NA	23.8293251311512	19.2955345605674
RACK1_SEPEP.2_C3	27.6590981869706	27.5693553496323	26.7352819109493	26.2193135130213
RACK1_SEPEP.3_C3	26.706033274636	26.1965368600287	27.4603443337714	26.5924893931304
RACK1_SEPEP.4_C3	19.8023766161674	18.8877637431588	20.067941700174	19.7425214109619
RACK1_SEPEP.5_C3	28.5924548626527	28.0077163389196	29.2896083966225	28.5122250319542
RACK1_SEPEP.6_C3	28.6402993793663	27.787897830763	28.6382937002435	28.5126692926888
RACK1_SEPEP.7_C3	26.6285242583347	25.6685763473643	26.92310531541	26.5543500214433
RACK1_SEPEP.8_C3	27.4776151596226	26.5677628058365	27.2962868831466	25.8477868935689
RACK1_SEPEP.9_C3	28.5949333096239	28.4408927493008	28.3016476313103	28.3877732698494
ARHGAP27_SEPEP.2_C3	23.4426915721198	22.591527032917	23.7271216449015	22.7447517423323
ARHGAP27_SEPEP.3_C3	23.3798757607762	23.7035015516115	23.4136079849142	22.390429134068
MYH14_SEPEP.2_C3	NA	19.9803290555285	NA	20.9306498238325
NAPB_SEPEP.3_C3	17.3650753777487	NA	NA	NA
CEMIP2_SEPEP.3_C3	24.4892742131334	19.8368448984115	25.5937053637653	18.8082860602856
IRF3_SEPEP.2_C3	21.9435385987315	NA	21.9730268624351	NA
IRF3_SEPEP.3_C3	24.0369356506279	24.5041500232907	25.3618318773172	23.6113412199543
IRF3_SEPEP.4_C3	21.9736728412936	20.524693854542	20.7433534057537	20.8474319258901
RPLP0_SEPEP.3_C3	29.8903834746106	29.4285213370599	30.2912528759138	29.4857506872819
FXN_SEPEP.2_C3	23.2584458318204	24.7322972837193	23.6628338604011	24.2765791072862
PIK3CD_SEPEP.3_C3	16.6105716238744	12.7747697034834	16.442102059426	NA
TGOLN2_SEPEP.2_C3	18.7368632480827	17.4801564150544	21.803583813468	16.6055508216882
SF1_SEPEP.5_C3	21.7999366184298	21.4273077117468	21.8934050425619	20.8091127100009
RERE_SEPEP.2_C3	NA	NA	21.0844987276893	NA
RASGRP2_SEPEP.2_C3	22.018625215735	19.1182509546957	22.062871077252	22.8482387623347
HECTD4_SEPEP.2_C3	18.5223136111652	NA	18.5390361863208	17.8614735391309
POLR3F_SEPEP.2_C3	NA	22.4080817973023	NA	22.5589845725807
POLR3F_SEPEP.3_C3	NA	21.0567511171754	20.8576237778675	20.3794628210401
POLR3F_SEPEP.4_C3	NA	NA	19.1022278944205	18.3913685801732
POLR3F_SEPEP.5_C3	21.6490929491303	21.7652070243229	21.9224215218177	21.0486305200274
COMMD6_SEPEP.5_C3	NA	19.4089644754357	19.5376483082755	19.7781321557346
TBC1D4_SEPEP.2_C3	23.211511101548	24.6436134260991	21.607843919999	25.2897194037832
MGME1_SEPEP.3_C3	16.8421436392888	22.7866736588747	19.2567131996874	19.5812193763365
MGME1_SEPEP.4_C3	NA	21.0002865167142	NA	NA
RRBP1_SEPEP.3_C3	25.8681452741902	25.614411118785	26.7013388717626	25.0710915612599
RRBP1_SEPEP.4_C3	29.6658742991657	29.2152859525646	30.1371062638875	28.7899927148611
MARK2_SEPEP.4_C3	22.2636060558757	21.9750269887478	22.7737764114653	21.7785016985714
NDUFB11_SEPEP.3_C3	20.1143974362031	26.8027182559885	23.9126958218243	26.1829136617113
GLIPR2_SEPEP.3_C3	24.0841232167886	21.6763144608846	24.2328412971807	23.1939179649164
GLIPR2_SEPEP.4_C3	24.560676515358	22.8497874628726	24.1343155441728	23.6193665491683
MTSS1_SEPEP.4_C3	22.2148749354262	NA	NA	20.4792469215591
GBA2_SEPEP.3_C3	NA	23.4943543973917	21.8213144149732	23.0926516951491
CASK_SEPEP.2_C3	19.1585374709963	21.1590206926503	19.823042005219	20.614950840753
CASK_SEPEP.3_C3	24.0396550840356	25.1948042511889	22.1119552628495	24.8146064243384
CASK_SEPEP.4_C3	26.5014849471489	27.8552817023155	26.8691405834211	27.2917176025072
CASK_SEPEP.5_C3	22.6911559540009	24.1090695650829	22.8503318785099	24.0076124113485
CASK_SEPEP.6_C3	19.1566390716343	21.0950506238765	20.2169746604468	19.3986274066456
CASK_SEPEP.7_C3	23.9297038900198	25.1620978238821	23.275140882685	23.7680956413004
CASK_SEPEP.8_C3	NA	20.3592434576073	19.5480826881804	18.906073987259
CASK_SEPEP.9_C3	19.2355215531121	20.0042589503343	21.425657948481	18.7117409400827
HNRNPUL1_SEPEP.4_C3	23.0062345145244	21.885421248076	23.022164880406	23.1323790897343
TPM2_SEPEP.2_C3	29.5912616793456	28.4038286167633	29.1275634567974	29.5899700639034
TPM2_SEPEP.3_C3	30.0103610612409	28.4945713856774	29.1952264698096	29.500559504833
APRT_SEPEP.2_C3	27.5736932617058	26.9959757493637	27.2961437648035	27.4016606635953
APRT_SEPEP.3_C3	21.2826940850562	22.9063565924012	22.4463458040073	22.0023691637979
ATP6AP2_SEPEP.2_C3	16.558102851898	15.5036136735609	17.5600711727314	NA
ATP6AP2_SEPEP.3_C3	NA	21.0881011584283	NA	NA
NUP160_SEPEP.2_C3	25.8531680032898	24.0829774544005	25.7235290647639	25.3027687059964
NUP160_SEPEP.3_C3	19.233451326958	NA	20.8310335943557	19.2930832978131
NUP160_SEPEP.4_C3	22.8857540869264	22.4864648477626	23.3789677275264	22.4864015187276
PLCB4_SEPEP.7_C3	21.6046514405481	18.7367538309926	19.4984618293057	18.1514664920818
UNC13B_SEPEP.2_C3	20.8369779367595	22.5900834944739	NA	22.8405713403733
PREPL_SEPEP.2_C3	23.3769569077696	23.1281624766381	22.9091671885821	22.7594892618891
RER1_SEPEP.3_C3	24.8275855650212	23.6970956323102	25.9942927301627	25.0645886442798
PREPL_SEPEP.3_C3	21.9751375377408	20.2517092422612	21.1897804269922	20.0766774791878
SRPX_SEPEP.2_C3	NA	NA	NA	19.4423412531427
SRPX_SEPEP.3_C3	19.1399763203908	NA	NA	19.4628187469455
ITM2B_SEPEP.2_C3	24.3235043618008	24.8126001219552	24.8971354493355	24.7685509241254
DYNLT3_SEPEP.2_C3	25.9590910573587	25.5832033652723	24.447979316424	25.7946649376683
GNB1_SEPEP.3_C3	26.8821693850746	26.7570079358356	26.2510646935449	26.4468234366302
SEPHS1_SEPEP.2_C3	24.9247216174547	25.1224652904615	24.621410575154	25.0590187529411
SEPHS1_SEPEP.3_C3	22.5901802945127	21.6203758678904	22.3965800690619	22.6211182437218
ESD_SEPEP.2_C3	21.9302842346688	21.5361455300957	19.6656752908378	22.8416174106232
ESD_SEPEP.3_C3	28.8460498022891	28.4736403206461	27.775182410268	27.747927346441
IST1_SEPEP.4_C3	26.1590728324813	26.3554058338962	26.3984006730347	26.44319426365
API5_SEPEP.2_C3	27.2713401473138	27.084997981078	27.5470376037865	27.1299913460866
API5_SEPEP.3_C3	24.4197182616534	24.7101791959887	24.9872357694741	24.9288006950372
API5_SEPEP.4_C3	22.6072389672696	21.7592520976131	22.8376858238224	22.2799668303176
API5_SEPEP.5_C3	24.3060830820615	24.7572199600257	24.4984746618737	24.5782885395331
API5_SEPEP.6_C3	24.6242651038725	24.90636817946	25.2179399424487	24.6711091088177
DHRS13_SEPEP.3_C3	19.9815615262135	NA	NA	NA
NUDT5_SEPEP.2_C3	25.0552442145098	24.8183869193922	24.6935701566962	25.0117008233888
NUDT5_SEPEP.3_C3	26.7341487444282	26.6002624534323	26.0486666248345	26.5559401676656
GK_SEPEP.2_C3	NA	NA	21.2740795905772	22.4988007689184
ATL2_SEPEP.2_C3	16.9316788893123	24.2337238215042	18.6014808351312	19.1926974272268
TPD52_SEPEP.2_C3	26.2111353356232	26.6325645966326	25.8082931826498	25.0044431824085
TPD52_SEPEP.3_C3	25.609381358109	25.2806884318746	25.1931468713039	24.6388026487676
FEZ2_SEPEP.2_C3	19.0289962528673	NA	19.3663152134933	19.7721616220387
SIRT5_SEPEP.4_C3	24.5111601489766	25.0446337868561	23.6772815501763	23.9895274072447
GFOD1_SEPEP.2_C3	21.4756236505195	NA	NA	21.4051478162211
PDCD5_SEPEP.2_C3	26.6639306168924	25.7944903188199	26.2109518617225	24.9741936774653
LYRM7_SEPEP.3_C3	22.8896314063405	23.7598216780428	22.2287631839596	22.3150789251237
MEMO1_SEPEP.2_C3	22.5622250572916	21.5054604995588	23.3115716336473	22.6952420086464
MEMO1_SEPEP.3_C3	24.3902918114537	24.0166170848724	24.956960340591	22.9711099197046
UEVLD_SEPEP.6_C3	22.953189346312	NA	NA	NA
