idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
FKBP15_SEPEP.4_C3	22.2504435786454	22.2913539660097	21.3959754548538	21.5962971475358
NEK9_SEPEP.2_C3	25.3527143952606	25.1087569785232	25.6437779561853	25.7776125840666
ACYP1_SEPEP.2_C3	24.1801034054629	24.3244540273085	24.6311102077737	24.9358726449127
NPC2_SEPEP.2_C3	23.0672282002167	27.5947250823573	23.7506941075316	26.3212023175554
FAM98A_SEPEP.2_C3	28.9693891289572	22.5684460380763	24.3843860312549	27.6294027732309
FAM98A_SEPEP.3_C3	22.0012879189753	22.69887483305	21.4388623964518	21.9727589742481
AFTPH_SEPEP.2_C3	22.8185654049801	24.6906391601311	23.4235063012803	24.2123771923072
BNIP1_SEPEP.3_C3	NA	NA	22.1999281013153	22.2217216313541
ARAP3_SEPEP.2_C3	NA	NA	21.0154218585633	NA
ARAP3_SEPEP.3_C3	19.7652407677127	18.0179556077103	18.9788165751467	21.330522490427
NUDCD1_SEPEP.2_C3	24.2344870952683	24.3018444660527	23.4783095861913	24.3037350479621
NUDCD1_SEPEP.3_C3	21.5244919776832	22.5308720788424	22.0924758531985	22.5334219436247
ALG5_SEPEP.2_C3	22.722491748677	22.595032971814	24.7927898972092	22.5268304077616
ALG5_SEPEP.3_C3	19.7613921563661	NA	20.2980222814158	NA
ALG5_SEPEP.4_C3	22.1711102010911	22.2281522528722	22.3572641860146	22.4396726423497
PFN2_SEPEP.2_C3	25.8553079737704	25.9178611714235	25.4359156499958	25.9318056928335
PFN2_SEPEP.3_C3	27.9545299847135	28.455056036486	27.6585904622995	28.4627472584505
PFN2_SEPEP.4_C3	24.7055717493297	25.7102815276204	22.643144969423	25.0400988805051
TARDBP_SEPEP.3_C3	25.0128527992229	25.6048818855019	25.1910783469966	25.2477432811066
NCAPH_SEPEP.2_C3	NA	NA	22.3297446126092	NA
TFG_SEPEP.2_C3	25.6578949182112	26.2293986369992	26.6762816054822	25.8412893592241
TFG_SEPEP.3_C3	23.6817409141201	24.9505747626997	25.551693360811	24.4760632289388
NAA50_SEPEP.2_C3	24.2122746161984	24.1361432347231	24.5323382665921	23.6433654191691
NAA50_SEPEP.3_C3	23.059221657084	23.5292189203723	23.7868008522171	23.1727497818463
NAA50_SEPEP.4_C3	24.8726424756235	25.1749577506602	25.4068824230181	24.8448898113291
NAA50_SEPEP.5_C3	19.9858901494138	20.4940186045594	20.8149876287818	21.036615665373
GSTM2_SEPEP.2_C3	24.2439287932253	26.2647883362078	23.8448237409958	25.3616765057141
GSTM2_SEPEP.3_C3	26.0341449694469	26.3021619494498	24.7148684255395	26.1472475347588
GSTM2_SEPEP.4_C3	23.2132950054775	24.2955632476631	22.3448431005527	23.4693243367811
GTDC1_SEPEP.2_C3	NA	NA	18.1650051032568	NA
GTDC1_SEPEP.3_C3	19.506077027178	NA	18.9607429607027	NA
COPA_SEPEP.2_C3	25.3611664578832	26.2884500927872	26.143013039158	25.8760709815183
COPA_SEPEP.3_C3	25.109629786972	24.8757486016158	26.0279921724597	25.2101477481072
COPA_SEPEP.4_C3	18.7821983948193	18.1952760757991	19.4608518087816	19.0513470339427
SCRN1_SEPEP.2_C3	26.547280149779	26.6458150487867	27.4368084884534	26.930987767676
SCRN1_SEPEP.3_C3	27.1981211327519	27.0246294474855	28.5886461661007	27.4345501354585
BBS9_SEPEP.2_C3	22.6746483150987	23.4443731768138	20.2277851403231	22.9365552726466
FKBP9_SEPEP.3_C3	25.9259298589488	25.4984996821369	26.4792368314038	25.4116929700399
CLTA_SEPEP.2_C3	24.1121407247976	25.656614845778	23.4682976365711	25.273046580679
CLTA_SEPEP.3_C3	25.8337000482774	26.7182668571553	26.3528617289864	26.6260546130199
CLTA_SEPEP.4_C3	NA	NA	22.3153861996153	23.0163148906808
ZC3HAV1_SEPEP.2_C3	24.5606459498868	24.4879213414799	24.7027812789414	24.418559550358
ZC3HAV1_SEPEP.3_C3	25.4875908702877	26.6199378425572	24.9238714020794	26.336720790925
ZC3HAV1_SEPEP.4_C3	21.3145400976587	NA	22.2825494624918	21.5636226916103
UNG_SEPEP.2_C3	19.9104407156005	23.9714763708927	21.3971304032113	23.1391267830812
UNG_SEPEP.3_C3	NA	24.5006707422777	NA	22.6960591055889
SSPN_SEPEP.2_C3	19.4712782916611	18.9571417278298	NA	19.1773562707492
STX10_SEPEP.2_C3	19.9926258319553	21.115485049224	19.2513506469873	21.9210603942236
ZC3H13_SEPEP.2_C3	NA	NA	20.9044008915014	NA
CDK2_SEPEP.2_C3	21.8398319572661	20.892066934823	22.3948038841967	21.3973330770468
LRP1_SEPEP.3_C3	23.532050048488	23.8542431135053	23.724025095663	24.2103785400982
SEC61A1_SEPEP.2_C3	22.5902165084298	22.5396065918302	24.5101396199749	23.1997798639151
SEC61A1_SEPEP.3_C3	24.1027646661776	22.8044229327759	25.2385919171996	23.4363944834652
TTC21B_SEPEP.3_C3	23.9872821435049	20.9076806739068	23.3488101295956	19.0043302095152
CHPF_SEPEP.2_C3	NA	NA	19.8939280583453	NA
SYS1_SEPEP.2_C3	23.7147527936716	NA	25.7109438687918	NA
PEPD_SEPEP.2_C3	20.6262615895444	23.6616759067328	21.1719989202604	23.5742585903102
PEPD_SEPEP.3_C3	25.7089059554995	29.7306660776102	24.3292011079024	27.9873813418295
PEPD_SEPEP.4_C3	NA	23.7039504509469	NA	23.3765271137997
PEPD_SEPEP.5_C3	25.1086332454118	28.6074946139724	24.4112195103547	27.308788983767
PEPD_SEPEP.6_C3	25.643503953827	29.3414496436033	25.2285056939831	28.6067291453098
PEPD_SEPEP.7_C3	23.6094826710367	26.8240446000168	20.3000352197568	25.6307370461465
PEPD_SEPEP.8_C3	24.9004634112554	28.4602754470284	24.9132385914293	27.2430903032563
PEPD_SEPEP.9_C3	NA	22.3237211032473	NA	NA
PEPD_SEPEP.10_C3	26.8871719844203	28.3522993827505	25.871505034142	28.4594458384055
PEPD_SEPEP.11_C3	24.9936600520321	28.7189435999465	24.712466546554	27.5912026904878
PEPD_SEPEP.12_C3	25.4541077312106	28.554903596822	25.1719099966436	27.7540858658152
PEPD_SEPEP.13_C3	21.3055736173824	25.2980516569563	21.5669282836815	24.1862283665528
NAGK_SEPEP.3_C3	21.2495324676509	20.8168461648168	21.4546888676506	20.9081888242982
NAGK_SEPEP.4_C3	27.4582782798686	27.777305739036	26.8239523088806	27.3615208999989
NAGK_SEPEP.5_C3	24.817172216789	24.9032592591703	25.0837763306099	24.6904526735218
NAGK_SEPEP.6_C3	26.6365768863581	26.1945413587415	26.9599898642229	26.2464648110476
MPHOSPH10_SEPEP.2_C3	NA	NA	21.6879941260479	NA
MPHOSPH10_SEPEP.3_C3	22.4533339418642	22.3762451763663	22.2447177544027	21.238925978099
DST_SEPEP.2_C3	23.3094724680309	24.5134988874829	26.7059467362445	24.3498565335294
DST_SEPEP.3_C3	25.3960046992589	25.9296713280396	26.5900192767879	25.8696303167059
DST_SEPEP.4_C3	24.6392101382596	24.9015547817648	26.0086438494829	25.3595669047555
DST_SEPEP.5_C3	19.4984382646989	22.941293387277	23.1047607466905	23.8547528419518
SNRPC_SEPEP.3_C3	26.6893665761599	26.7815728311916	26.6652279588735	27.0201077262394
SSR1_SEPEP.2_C3	26.2440906605434	25.7968856159683	26.5616762153971	25.6961087332851
DEK_SEPEP.2_C3	27.2570344099027	26.634993656067	26.9198893557005	27.1037990378782
DEK_SEPEP.3_C3	26.8637969419233	26.4284445670399	26.6439121036906	26.8033919667466
LRRFIP1_SEPEP.3_C3	26.794510371285	26.7422407740764	27.2999227388026	26.7167067196914
SH3TC1_SEPEP.2_C3	NA	18.4370733740664	NA	21.6699075323528
SH3TC1_SEPEP.3_C3	19.7593762148935	24.8585874800934	23.0264353002852	21.9532021523119
BBS2_SEPEP.2_C3	26.5324894584697	26.8239960264705	NA	25.6968407425129
BBS2_SEPEP.3_C3	16.913672485337	21.2632410568516	15.5100130837858	20.8468821813051
SPHK2_SEPEP.2_C3	NA	21.6142807362396	15.7604834632995	21.7476668803724
SPHK2_SEPEP.3_C3	18.0334057937173	23.872041965647	17.9648558145803	23.6497600762057
RPS29_SEPEP.2_C3	25.7447515272215	25.8334457550401	26.1028526704673	25.6130948587796
MRPS7_SEPEP.2_C3	24.4627553698533	26.3883336576607	24.2482016458463	25.7434790719455
NUP85_SEPEP.2_C3	23.0481149823585	22.8098485779393	23.3072141528696	23.0338773212869
NUP85_SEPEP.3_C3	22.7700474661496	21.8998340935175	22.9199024772512	22.7085850629617
NUP85_SEPEP.4_C3	20.1031981495067	19.4252937739415	20.7172613957922	22.1759716052547
MIF4GD_SEPEP.2_C3	21.6147574649743	NA	21.7684420043543	21.297423449565
MIF4GD_SEPEP.3_C3	18.7957416367865	17.6000072487084	16.7955450683464	16.8261263816369
MIF4GD_SEPEP.4_C3	NA	NA	25.5167474580728	NA
NT5C_SEPEP.2_C3	26.6511552535317	25.924161863322	25.601842890941	25.635832017426
NT5C_SEPEP.3_C3	24.9414370386683	25.524962680219	24.8684443861825	25.2686313019154
NT5C_SEPEP.4_C3	25.1471407846039	25.3155827919666	23.6205652913871	25.1772897306945
MSTO1_SEPEP.2_C3	23.1803811703806	24.2291239159457	23.8159781560152	23.3647817617381
MBOAT7_SEPEP.2_C3	NA	20.8864646497617	20.4300236977954	NA
MBOAT7_SEPEP.3_C3	18.5010091077408	NA	20.8088023878846	18.1401557460182
THOC2_SEPEP.2_C3	25.5802076660279	24.9356685128936	24.9603877404759	25.1128794567618
C3_SEPEP.3_C3	32.3125093081248	31.7158042868376	31.7516846406745	32.5064344461009
C3_SEPEP.4_C3	29.1412497994122	28.2672459158527	28.1305791836977	28.9510173283931
EML2_SEPEP.2_C3	23.5919986672302	24.300406747075	23.489088943695	24.7780668998613
AGO3_SEPEP.2_C3	21.3301159558889	21.7871437311599	20.0106838052245	21.8633968339898
UROD_SEPEP.2_C3	21.4257230116398	NA	22.2900773616066	21.3663969257441
UROD_SEPEP.3_C3	18.2822559001732	20.1885019197853	19.7661600611447	19.4428038154528
UROD_SEPEP.4_C3	23.8734326596722	24.825184151785	23.1412496288502	23.9736971911584
CAPNS1_SEPEP.2_C3	28.0291049434669	27.5173886701223	27.6356585255443	27.733089089242
CAPNS1_SEPEP.3_C3	26.952683357116	27.2500927605714	26.0874895893629	27.733452594965
CAPNS1_SEPEP.4_C3	27.8280681526768	27.0705167286517	26.6150463573642	26.9717037369619
UBA2_SEPEP.4_C3	26.7106434095634	26.5898085485926	26.8081436780417	27.1501474686296
SBDS_SEPEP.2_C3	24.2595296459853	24.3029085717406	24.3326105344012	24.6040934821055
SBDS_SEPEP.3_C3	25.6412735067615	25.3568277843016	25.517304147421	26.0590382160339
SBDS_SEPEP.4_C3	24.6846360595503	24.4869810568051	24.6304748868097	24.4187526104906
SBDS_SEPEP.5_C3	25.1715531020989	25.6200147219453	25.2521651637873	25.5797066652175
TRAP1_SEPEP.3_C3	27.2618804639923	29.0556397220667	26.5726492310927	27.6639741345135
SLC35A2_SEPEP.2_C3	NA	NA	22.3549961435882	NA
PLEKHG3_SEPEP.2_C3	16.6896704459632	22.3053144880997	20.8717526132465	22.7017144722971
AIF1L_SEPEP.2_C3	21.8551665607032	24.9059942187932	20.7180812942956	24.3232969087761
AIF1L_SEPEP.3_C3	22.8232817093617	26.6346400802007	21.35853316331	26.0686800120151
CANX_SEPEP.2_C3	27.120912433053	26.2971333185019	26.6945620681783	25.626503118395
CANX_SEPEP.3_C3	27.7838225593088	26.2596048898582	27.7993277607761	24.5383911426455
CANX_SEPEP.4_C3	28.3813902740812	27.5502778009887	28.1426963412667	27.3416987396791
CANX_SEPEP.5_C3	22.3706278154065	22.0833429774815	22.0360964574353	21.5016768549527
CANX_SEPEP.6_C3	26.114901635438	25.0125517828751	26.7275366420751	23.7240907934647
CANX_SEPEP.7_C3	28.3470064778436	27.7918779107028	28.6703287840005	27.3911839231477
RAB3IP_SEPEP.2_C3	NA	20.1212982629456	19.9109793590701	20.5171464886495
RAB3IP_SEPEP.3_C3	19.8062711226422	20.2424786745597	19.2622416920333	NA
NDUFB2_SEPEP.2_C3	21.9977369981693	24.8264707096393	22.1939896994353	23.964978355274
SIN3B_SEPEP.2_C3	19.2767241915716	18.3286836917298	18.919707155158	NA
SIN3B_SEPEP.3_C3	NA	22.7745494118359	21.9036509353431	NA
EPS15L1_SEPEP.2_C3	22.104235290479	23.3774011935318	22.1390241743973	23.1254932460562
EPS15L1_SEPEP.3_C3	22.8525154128969	24.1208333329882	23.386322214622	24.3765840775488
EPS15L1_SEPEP.4_C3	24.8067891847785	26.0109766136008	24.9654637988851	25.6663965805105
JPT2_SEPEP.3_C3	27.7039186451501	26.7183121596174	27.459262440329	27.0256959050261
JPT2_SEPEP.4_C3	25.0171631843496	24.3393733666021	25.7197520678511	24.6338304808002
JPT2_SEPEP.5_C3	22.9423537779001	22.039791910498	23.2301183854501	22.0783508524846
GFER_SEPEP.2_C3	21.8338629268081	24.7749205433752	22.2164249763042	23.3305159255033
GFER_SEPEP.3_C3	22.2276059554764	25.3837241311028	22.4922835237987	23.9797873141675
EIF3K_SEPEP.2_C3	21.3528969104318	22.6930091687458	24.7139670689022	24.2407673169301
EIF3K_SEPEP.3_C3	25.9536500344598	26.6394936238551	26.3748151651167	26.2950270351966
EIF3K_SEPEP.4_C3	26.1023838796621	26.2417630314662	27.6074000082559	26.8460614346336
VIL1_SEPEP.3_C3	25.8914742258073	30.2009433436807	23.9729026810177	30.0323015920852
VIL1_SEPEP.4_C3	26.1785996819101	30.0416792750987	24.3956301103865	29.908531694883
PNKD_SEPEP.3_C3	NA	23.5720275436694	NA	22.977472793245
HSPB1_SEPEP.2_C3	30.4536963109452	29.288446616384	29.9138423048406	29.7788133690041
HSPB1_SEPEP.3_C3	32.5612372910028	31.8625298804701	31.5257526996115	31.9980873013447
HSPB1_SEPEP.4_C3	22.032527081876	21.9988007826464	22.1520112110033	21.8077164530802
HSPB1_SEPEP.5_C3	28.5789832465579	27.8338447872182	28.3275882340131	28.0529793617119
HSPB1_SEPEP.6_C3	26.3334157378747	25.6917975011655	25.8751523838768	25.2414792351861
PEX1_SEPEP.2_C3	NA	26.6228675233964	25.747775474519	26.2352536216438
NCF4_SEPEP.2_C3	22.0353112533419	20.907257445285	23.3853231761759	22.0759184604919
NCF4_SEPEP.3_C3	22.6294815817784	20.6180915071301	23.4890901690277	22.0354505408022
RAC2_SEPEP.2_C3	27.2401450557165	25.4072624472102	27.5933326319206	26.5536038379709
EMC4_SEPEP.2_C3	18.0843153246327	NA	20.3741586113422	20.0061781280682
DNAJC2_SEPEP.3_C3	24.7076850887816	24.7137233821405	24.9767965002895	24.6932950420067
LSM8_SEPEP.2_C3	24.3390056225181	24.0492187348373	23.7409253869297	23.9647360480441
CALU_SEPEP.2_C3	27.4487203602643	26.5484105683542	28.5430725495984	26.6226070716352
CALU_SEPEP.3_C3	27.8617484695581	27.0882494372858	28.5258035479349	27.048154259208
SIRT2_SEPEP.3_C3	23.235905834768	22.6880389613718	22.367130493858	20.5452322275137
SNAP23_SEPEP.5_C3	19.9855695830451	NA	19.2933706099465	20.4711294174785
TMOD2_SEPEP.2_C3	21.6809698240328	22.7222759763364	NA	22.1160710438904
TMOD2_SEPEP.3_C3	20.4089350493914	19.8440528884003	21.4383685168843	NA
ALDH1A2_SEPEP.2_C3	NA	21.8941916221652	19.8199701086133	22.3709071288264
ALDH1A2_SEPEP.3_C3	22.7763519029861	23.9673156306922	NA	24.1057272730447
CLN6_SEPEP.2_C3	21.189381802892	20.6586874249698	21.2024024637094	19.8507789654844
ARPP19_SEPEP.2_C3	25.4560758081399	25.0341590990163	25.2979586323595	24.4076482055574
VPS13C_SEPEP.2_C3	23.4367417829716	24.3540417748833	23.3385636618122	23.4082652044477
AMOTL2_SEPEP.2_C3	NA	19.5798664935368	NA	20.0624599127176
TXNDC17_SEPEP.2_C3	27.1719754495377	28.4572213094908	27.517665243651	27.3335334599434
TXNDC17_SEPEP.3_C3	28.3806057575586	29.1125965576991	28.3373255361431	28.3905561630284
MPDU1_SEPEP.2_C3	16.0940859352769	17.2835857857377	17.8807852339238	17.0556213747817
NFATC4_SEPEP.2_C3	NA	NA	NA	21.5335170006704
NFATC4_SEPEP.3_C3	19.0074297484256	17.8117509734841	18.0796358205578	18.9774001207162
PRORP_SEPEP.2_C3	22.5110963129333	25.6236632050652	20.1252393993745	24.750722062327
PRORP_SEPEP.3_C3	NA	24.3796314173997	NA	23.2951770153712
DAD1_SEPEP.2_C3	23.6068764198288	24.4427835707952	24.6782306793579	23.264791914822
RAP1B_SEPEP.2_C3	25.841600816964	26.4381356039049	25.8479854983273	26.2322597399773
RAP1B_SEPEP.3_C3	26.788183954707	26.9488590487626	26.5940070921294	26.9597242797679
SALL1_SEPEP.2_C3	NA	NA	19.7713862982601	NA
ZC3H14_SEPEP.2_C3	23.5649253877089	24.2727595483229	24.2731225176242	24.3495766101637
ZC3H14_SEPEP.3_C3	22.850162796395	23.8594715635085	23.057305621842	22.6711933393681
ZC3H14_SEPEP.4_C3	24.5702043107956	24.8508180633115	25.0595278216839	24.8663539589229
ZC3H14_SEPEP.5_C3	21.9160959453531	22.089045669828	22.233164994978	22.226164617595
DMXL2_SEPEP.2_C3	19.9754365774096	21.7449409775099	22.6224381821778	21.6026558277914
SAMD4A_SEPEP.2_C3	20.8457733308994	NA	19.9985188132488	20.2216909547184
ZFYVE26_SEPEP.2_C3	20.0085736065122	22.1429957194399	26.2979342910989	20.470967722713
ZFYVE26_SEPEP.3_C3	NA	20.473569016207	NA	21.1134980070142
VPS35L_SEPEP.2_C3	22.7254914956506	23.9624060604187	22.615621106428	23.5530308871559
VPS35L_SEPEP.3_C3	24.50791918806	26.0320886584181	24.7170357007481	25.6466559794903
VPS35L_SEPEP.4_C3	23.6415620718928	24.3771416074061	23.6756215663806	24.2830281407243
VPS35L_SEPEP.5_C3	24.8759020409417	26.1690730326055	24.9118819546772	26.0743741079947
VPS35L_SEPEP.6_C3	21.7754117537959	22.5568764700787	22.1913863899447	22.7253458693251
DOCK7_SEPEP.2_C3	23.7352127488764	24.6417614345055	23.9673616339283	25.5036570164662
MEGF8_SEPEP.2_C3	NA	NA	16.8669166689579	17.1513039865913
INTS2_SEPEP.2_C3	23.357735754281	22.559240770797	23.7825099751328	22.6957811589378
RPS16_SEPEP.2_C3	28.756981583872	28.1312839490136	29.0186645640277	27.9452684299238
RPS16_SEPEP.3_C3	28.0215269168142	27.9549104274974	27.7609310612909	27.6504938735633
RPS16_SEPEP.4_C3	26.8587265429503	26.755686070455	27.3828919596814	27.1325644457464
SULT1C2_SEPEP.2_C3	NA	23.758208572693	21.8248103886685	24.3122336103614
RABGAP1L_SEPEP.2_C3	NA	NA	NA	24.5709859784701
RABGAP1L_SEPEP.3_C3	20.2383627521681	22.4708688506868	17.6034669767946	21.97425352573
RABGAP1L_SEPEP.4_C3	20.9883532286514	23.8461704034143	22.4879685542305	23.7164350649723
RABGAP1L_SEPEP.5_C3	NA	19.9804450355285	17.837221378827	20.0275118876603
TRNT1_SEPEP.2_C3	21.373004241578	22.6162953125032	19.5547368516235	21.8516750884698
TRNT1_SEPEP.3_C3	24.5204076685205	25.7237268410427	24.3255433421465	25.275576939442
PCCB_SEPEP.2_C3	26.2033501128655	31.2057807093172	25.757665975483	29.8707378003424
PCCB_SEPEP.3_C3	22.5467823853853	23.6160394924325	NA	22.1740155941926
PCCB_SEPEP.4_C3	NA	24.9073032949363	NA	23.8026553928178
PCCB_SEPEP.5_C3	20.1478682141728	25.1614563815049	NA	23.2725480629572
PCCB_SEPEP.6_C3	NA	21.6305470964654	NA	20.1964892674891
USP40_SEPEP.2_C3	26.4705362494613	25.1781814545621	26.4895261835286	24.8062160211951
RRM2B_SEPEP.3_C3	23.4925035791401	22.5093019173868	22.4004385723062	22.8741337440385
RRM2B_SEPEP.4_C3	22.776008457963	23.2694466105657	22.8680210777107	21.5607619661864
RAF1_SEPEP.2_C3	20.6297425878484	21.5709072518703	22.6148450652795	21.2783870667722
KIAA0930_SEPEP.2_C3	22.7099617820477	23.2741659806249	25.0916645051391	23.5630337714015
SBF1_SEPEP.2_C3	19.2812939095365	19.4992639248583	19.9197173373595	19.6592259394319
SBF1_SEPEP.3_C3	21.4137869875642	20.6636145626205	20.8652688540124	20.5774491128416
ELN_SEPEP.2_C3	NA	19.279261435334	NA	19.3355146624451
UBE4A_SEPEP.2_C3	25.0167249049005	25.917724347995	25.5702030076625	26.2001799015311
POLDIP3_SEPEP.2_C3	25.2155432937891	25.4375201392306	26.1136150447809	25.6477545115952
POLDIP3_SEPEP.3_C3	21.0733597005532	20.0416644984276	21.9345734569765	21.5571570245087
DPF2_SEPEP.2_C3	NA	NA	NA	18.4620748517811
DPF2_SEPEP.3_C3	22.5751819042304	22.7798295450524	22.6896855871255	22.4663879355873
DPF2_SEPEP.4_C3	23.3376361921649	23.3932805971372	22.8401636155848	22.1213222960678
GAMT_SEPEP.2_C3	24.1151965673556	25.7582642421339	NA	24.7722553658354
GAMT_SEPEP.3_C3	26.230400063876	27.6246616939921	23.4276345899179	26.8799492348487
ECSIT_SEPEP.2_C3	NA	23.5301469709257	21.0393300778053	21.8161782115533
ECSIT_SEPEP.3_C3	NA	19.5574992270471	NA	18.3570579523025
CDC16_SEPEP.2_C3	22.7064211877145	21.7367784649065	22.7259158085482	22.1888628695411
ACE2_SEPEP.2_C3	23.8613935513879	26.7790215449504	NA	26.4575522820167
ACE2_SEPEP.3_C3	NA	30.8446823738336	NA	29.9382593083321
FAM98C_SEPEP.3_C3	22.7110571273223	22.8391034248436	21.6002019426502	23.1009612784114
NSUN5_SEPEP.2_C3	14.9913136819091	NA	16.3664878550904	15.6982624372742
MRPL34_SEPEP.2_C3	NA	21.415428706764	NA	19.6870629444087
LSM7_SEPEP.3_C3	24.717460661438	24.8704508906075	24.7126969084734	25.0304958984478
LSM7_SEPEP.4_C3	NA	NA	22.7522438355942	24.4491403311344
AFDN_SEPEP.2_C3	21.4609367758324	17.7454773789059	21.856216536943	21.9294476921431
AFDN_SEPEP.3_C3	22.7803487267809	24.6864133243346	23.623563720015	23.9695015812962
AFDN_SEPEP.4_C3	23.7493121487235	24.871895088261	24.2296697856266	24.5683520950624
ACTN4_SEPEP.3_C3	30.1680470512817	31.0506654544283	30.0000950750572	31.1759044125591
ACTN4_SEPEP.4_C3	28.4756973102928	29.2065063913242	27.6222435472924	28.9284155257902
ACTN4_SEPEP.5_C3	29.0337164869908	29.7545264462941	28.8024243689956	30.1488687281157
NDUFA10_SEPEP.2_C3	25.4467132968321	29.3232864621095	26.5030897564032	28.5305128447326
NDUFA10_SEPEP.3_C3	NA	21.2366227098641	18.8183169150906	20.5386834245264
NDUFA10_SEPEP.4_C3	23.5543935247114	27.1496716195677	23.9270169073081	26.1492549035587
SSBP4_SEPEP.2_C3	20.1343937300585	NA	19.7735787109126	20.0264126728659
PGPEP1_SEPEP.2_C3	20.971782089926	23.7564443405724	21.0331917543005	22.0777933297266
TRPM4_SEPEP.2_C3	19.030298032023	24.2769594799511	20.2597972736489	27.0551218232136
ATXN10_SEPEP.2_C3	22.0005247955889	22.3835840685024	23.185308291247	22.0269225479955
ATXN10_SEPEP.3_C3	24.5087901178004	24.694889839732	25.2894020479537	24.3296787897712
ATXN10_SEPEP.4_C3	25.1146299938351	25.2742795366764	26.4232193535646	25.6896086534459
ATXN10_SEPEP.5_C3	21.7532012399672	20.0920112212672	23.1303487191208	20.8904631992089
TUBGCP2_SEPEP.2_C3	21.7117358617907	21.8529934743061	21.8350658057548	22.1705235297684
TUBGCP2_SEPEP.3_C3	14.214903427534	NA	16.2494449707173	NA
TUBGCP2_SEPEP.4_C3	23.4945533706217	23.9017530738863	24.1599225217558	23.5822096440826
SHFL_SEPEP.2_C3	23.2075291496022	22.9797995227563	22.1917809503466	23.1399235090031
UBE4B_SEPEP.2_C3	23.998491611821	24.7732858739309	24.2247114623549	25.0079286730563
RBM39_SEPEP.2_C3	19.8849634494796	NA	20.0068684337607	19.9194525767617
RBM39_SEPEP.3_C3	26.6148915446277	26.7446487354111	26.7883727160259	26.9808777657828
ATP6V1E1_SEPEP.2_C3	23.4773701789372	25.9281968411162	23.3472555859817	25.2502569562188
ABCB7_SEPEP.2_C3	NA	19.9575186929326	NA	NA
ABCB7_SEPEP.3_C3	22.4363211497547	24.8742866796932	20.9371769512612	24.0442220013626
ABCB7_SEPEP.4_C3	18.0369838275299	21.0565927360235	20.3709246838636	18.0130172811239
MRPS25_SEPEP.3_C3	19.0450157079272	18.9979319749744	19.6854879655347	NA
TBC1D5_SEPEP.2_C3	23.9646708384217	27.6387938489909	27.7068313763323	28.2522604213088
NR1H2_SEPEP.2_C3	NA	NA	19.009795820521	19.0842426484431
ACLY_SEPEP.3_C3	29.9262533399079	28.3723735386911	29.1630074269325	27.7202805733894
THOC6_SEPEP.2_C3	21.2137177302277	NA	21.6603032362676	16.1979288786943
WDR44_SEPEP.2_C3	20.8876698404809	20.2261981397636	20.8581373603962	20.2010685705796
WDR44_SEPEP.3_C3	25.2148077143086	23.02535013554	23.9703392221927	23.9042465206289
PPP1R1B_SEPEP.2_C3	NA	19.9909806121354	NA	19.9774029158812
FMO5_SEPEP.3_C3	NA	26.1687389420797	NA	25.9653615581735
DNAJB1_SEPEP.2_C3	25.8090429020956	25.6554468145065	25.6931631484523	25.6416633275113
DNAJB1_SEPEP.3_C3	24.5260031199653	24.2982950312847	23.7723267575971	23.8295636465207
DNAJB1_SEPEP.4_C3	24.9506966715793	24.6759352881157	24.4620207910044	24.7280811877335
WDR7_SEPEP.2_C3	23.555389193511	24.8562569269457	24.2727449567572	24.1849142107002
IMMT_SEPEP.3_C3	22.6514945273047	25.1454547194981	23.5058420761408	23.591482855336
IMMT_SEPEP.4_C3	23.5733989477757	25.6052971227946	24.3101523255266	24.2899352906158
ILKAP_SEPEP.3_C3	21.6155164909658	22.5115958347619	22.6588856878961	22.3254048310978
ILKAP_SEPEP.4_C3	25.1195659544975	25.314993314712	25.2544742997924	25.2045530853748
SCLY_SEPEP.3_C3	23.8227252473422	24.9554093985818	22.8085804902376	24.4770057114702
SCLY_SEPEP.4_C3	26.1119231345822	27.0322961828906	24.3411621474506	26.7024120158122
PTPRE_SEPEP.2_C3	23.6549254014971	19.2600351232342	23.8688815081196	22.1584537536658
WBP2_SEPEP.2_C3	23.7804869033972	23.7357254103219	22.9647519093984	23.6106545129313
MATN2_SEPEP.2_C3	21.7228325406902	NA	NA	21.655288756009
MATN2_SEPEP.3_C3	26.2151375862332	25.4800307800515	24.7777076117707	27.0553259348181
NIP7_SEPEP.3_C3	18.7018918964683	NA	18.5722376172386	17.5879972082747
RBCK1_SEPEP.2_C3	24.1184767289831	23.5969403274416	24.2598278760004	23.8973614408816
CRP_SEPEP.3_C3	22.3340288110389	NA	22.3677544000418	23.0881949373618
NASP_SEPEP.2_C3	23.7292249079505	23.5535735187387	22.0394405295083	23.9098923515028
NASP_SEPEP.3_C3	24.1113821398157	23.6461547975843	23.7456677595987	24.2510998004959
NASP_SEPEP.4_C3	26.0183667691368	25.5753246325886	26.6526633820777	25.9616642520711
NASP_SEPEP.5_C3	22.205627418884	21.8632932238064	21.9605054204541	20.6258960873648
